red,green,blue,name
254,253,253,white
254,253,254,white
254,253,255,white
254,254,248,white
254,254,249,white
254,254,250,white
254,254,251,white
254,254,252,white
254,254,253,white
254,254,254,white
254,254,255,white
254,255,249,white
254,255,250,white
254,255,251,white
254,255,252,white
254,255,253,white
254,255,254,white
254,255,255,white
255,249,248,white
255,249,249,white
255,249,250,white
255,249,251,white
255,249,252,white
255,249,253,white
255,249,254,white
255,250,248,white
255,250,249,white
255,250,250,white
255,250,251,white
255,250,252,white
255,250,253,white
255,250,254,white
255,250,255,white
255,251,248,white
255,251,249,white
255,251,250,white
255,251,251,white
255,251,252,white
255,251,253,white
255,251,254,white
255,251,255,white
255,252,248,white
255,252,249,white
255,252,250,white
255,252,251,white
255,252,252,white
255,252,253,white
255,252,254,white
255,252,255,white
255,253,248,white
255,253,249,white
255,253,250,white
255,253,251,white
255,253,252,white
255,253,253,white
255,253,254,white
255,253,255,white
255,254,248,white
255,254,249,white
255,254,250,white
255,254,251,white
255,254,252,white
255,254,253,white
255,254,254,white
255,254,255,white
255,255,249,white
255,255,250,white
255,255,251,white
255,255,252,white
255,255,253,white
255,255,254,white
255,255,255,white
19,21,21,gray
19,21,22,gray
19,21,23,gray
19,21,24,gray
19,21,25,gray
19,22,21,gray
19,22,22,gray
19,22,23,gray
19,22,24,gray
19,22,25,gray
19,23,21,gray
19,23,22,gray
19,23,23,gray
19,23,24,gray
19,23,25,gray
19,24,21,gray
19,24,22,gray
19,24,23,gray
19,24,24,gray
19,24,25,gray
19,25,21,gray
19,25,22,gray
19,25,23,gray
19,25,24,gray
19,25,25,gray
20,20,20,gray
20,20,21,gray
20,20,22,gray
20,20,23,gray
20,20,24,gray
20,20,25,gray
20,21,20,gray
20,21,21,gray
20,21,22,gray
20,21,23,gray
20,21,24,gray
20,21,25,gray
20,21,26,gray
20,22,20,gray
20,22,21,gray
20,22,22,gray
20,22,23,gray
20,22,24,gray
20,22,25,gray
20,22,26,gray
20,22,27,gray
20,23,20,gray
20,23,21,gray
20,23,22,gray
20,23,23,gray
20,23,24,gray
20,23,25,gray
20,23,26,gray
20,23,27,gray
20,24,20,gray
20,24,21,gray
20,24,22,gray
20,24,23,gray
20,24,24,gray
20,24,25,gray
20,24,26,gray
20,24,27,gray
20,25,20,gray
20,25,21,gray
20,25,22,gray
20,25,23,gray
20,25,24,gray
20,25,25,gray
20,25,26,gray
20,25,27,gray
20,26,21,gray
20,26,22,gray
20,26,23,gray
20,26,24,gray
20,26,25,gray
20,26,26,gray
20,26,27,gray
20,27,23,gray
20,27,24,gray
20,27,25,gray
20,27,26,gray
20,27,27,gray
21,20,20,gray
21,20,21,gray
21,20,22,gray
21,20,23,gray
21,20,24,gray
21,20,25,gray
21,21,20,gray
21,21,21,gray
21,21,22,gray
21,21,23,gray
21,21,24,gray
21,21,25,gray
21,21,26,gray
21,22,20,gray
21,22,21,gray
21,22,22,gray
21,22,23,gray
21,22,24,gray
21,22,25,gray
21,22,26,gray
21,22,27,gray
21,23,20,gray
21,23,21,gray
21,23,22,gray
21,23,23,gray
21,23,24,gray
21,23,25,gray
21,23,26,gray
21,23,27,gray
21,23,28,gray
21,24,20,gray
21,24,21,gray
21,24,22,gray
21,24,23,gray
21,24,24,gray
21,24,25,gray
21,24,26,gray
21,24,27,gray
21,24,28,gray
21,25,20,gray
21,25,21,gray
21,25,22,gray
21,25,23,gray
21,25,24,gray
21,25,25,gray
21,25,26,gray
21,25,27,gray
21,25,28,gray
21,26,21,gray
21,26,22,gray
21,26,23,gray
21,26,24,gray
21,26,25,gray
21,26,26,gray
21,26,27,gray
21,26,28,gray
21,27,22,gray
21,27,23,gray
21,27,24,gray
21,27,25,gray
21,27,26,gray
21,27,27,gray
21,27,28,gray
21,28,24,gray
21,28,25,gray
21,28,26,gray
21,28,27,gray
21,28,28,gray
22,20,20,gray
22,20,21,gray
22,20,22,gray
22,20,23,gray
22,20,24,gray
22,20,25,gray
22,21,20,gray
22,21,21,gray
22,21,22,gray
22,21,23,gray
22,21,24,gray
22,21,25,gray
22,21,26,gray
22,22,20,gray
22,22,21,gray
22,22,22,gray
22,22,23,gray
22,22,24,gray
22,22,25,gray
22,22,26,gray
22,22,27,gray
22,22,28,gray
22,23,20,gray
22,23,21,gray
22,23,22,gray
22,23,23,gray
22,23,24,gray
22,23,25,gray
22,23,26,gray
22,23,27,gray
22,23,28,gray
22,23,29,gray
22,24,20,gray
22,24,21,gray
22,24,22,gray
22,24,23,gray
22,24,24,gray
22,24,25,gray
22,24,26,gray
22,24,27,gray
22,24,28,gray
22,24,29,gray
22,25,20,gray
22,25,21,gray
22,25,22,gray
22,25,23,gray
22,25,24,gray
22,25,25,gray
22,25,26,gray
22,25,27,gray
22,25,28,gray
22,25,29,gray
22,26,20,gray
22,26,21,gray
22,26,22,gray
22,26,23,gray
22,26,24,gray
22,26,25,gray
22,26,26,gray
22,26,27,gray
22,26,28,gray
22,26,29,gray
22,27,21,gray
22,27,22,gray
22,27,23,gray
22,27,24,gray
22,27,25,gray
22,27,26,gray
22,27,27,gray
22,27,28,gray
22,27,29,gray
22,28,23,gray
22,28,24,gray
22,28,25,gray
22,28,26,gray
22,28,27,gray
22,28,28,gray
22,28,29,gray
22,29,25,gray
22,29,26,gray
22,29,27,gray
22,29,28,gray
22,29,29,gray
23,20,20,gray
23,20,21,gray
23,20,22,gray
23,20,23,gray
23,20,24,gray
23,20,25,gray
23,21,20,gray
23,21,21,gray
23,21,22,gray
23,21,23,gray
23,21,24,gray
23,21,25,gray
23,21,26,gray
23,22,20,gray
23,22,21,gray
23,22,22,gray
23,22,23,gray
23,22,24,gray
23,22,25,gray
23,22,26,gray
23,22,27,gray
23,22,28,gray
23,23,20,gray
23,23,21,gray
23,23,22,gray
23,23,23,gray
23,23,24,gray
23,23,25,gray
23,23,26,gray
23,23,27,gray
23,23,28,gray
23,23,29,gray
23,24,20,gray
23,24,21,gray
23,24,22,gray
23,24,23,gray
23,24,24,gray
23,24,25,gray
23,24,26,gray
23,24,27,gray
23,24,28,gray
23,24,29,gray
23,24,30,gray
23,25,20,gray
23,25,21,gray
23,25,22,gray
23,25,23,gray
23,25,24,gray
23,25,25,gray
23,25,26,gray
23,25,27,gray
23,25,28,gray
23,25,29,gray
23,25,30,gray
23,26,20,gray
23,26,21,gray
23,26,22,gray
23,26,23,gray
23,26,24,gray
23,26,25,gray
23,26,26,gray
23,26,27,gray
23,26,28,gray
23,26,29,gray
23,26,30,gray
23,27,21,gray
23,27,22,gray
23,27,23,gray
23,27,24,gray
23,27,25,gray
23,27,26,gray
23,27,27,gray
23,27,28,gray
23,27,29,gray
23,27,30,gray
23,28,22,gray
23,28,23,gray
23,28,24,gray
23,28,25,gray
23,28,26,gray
23,28,27,gray
23,28,28,gray
23,28,29,gray
23,28,30,gray
23,29,24,gray
23,29,25,gray
23,29,26,gray
23,29,27,gray
23,29,28,gray
23,29,29,gray
23,29,30,gray
24,20,20,gray
24,20,21,gray
24,20,22,gray
24,20,23,gray
24,20,24,gray
24,20,25,gray
24,21,20,gray
24,21,21,gray
24,21,22,gray
24,21,23,gray
24,21,24,gray
24,21,25,gray
24,21,26,gray
24,22,20,gray
24,22,21,gray
24,22,22,gray
24,22,23,gray
24,22,24,gray
24,22,25,gray
24,22,26,gray
24,22,27,gray
24,22,28,gray
24,23,20,gray
24,23,21,gray
24,23,22,gray
24,23,23,gray
24,23,24,gray
24,23,25,gray
24,23,26,gray
24,23,27,gray
24,23,28,gray
24,23,29,gray
24,24,20,gray
24,24,21,gray
24,24,22,gray
24,24,23,gray
24,24,24,gray
24,24,25,gray
24,24,26,gray
24,24,27,gray
24,24,28,gray
24,24,29,gray
24,24,30,gray
24,25,20,gray
24,25,21,gray
24,25,22,gray
24,25,23,gray
24,25,24,gray
24,25,25,gray
24,25,26,gray
24,25,27,gray
24,25,28,gray
24,25,29,gray
24,25,30,gray
24,26,20,gray
24,26,21,gray
24,26,22,gray
24,26,23,gray
24,26,24,gray
24,26,25,gray
24,26,26,gray
24,26,27,gray
24,26,28,gray
24,26,29,gray
24,26,30,gray
24,27,21,gray
24,27,22,gray
24,27,23,gray
24,27,24,gray
24,27,25,gray
24,27,26,gray
24,27,27,gray
24,27,28,gray
24,27,29,gray
24,27,30,gray
24,28,22,gray
24,28,23,gray
24,28,24,gray
24,28,25,gray
24,28,26,gray
24,28,27,gray
24,28,28,gray
24,28,29,gray
24,28,30,gray
24,29,24,gray
24,29,25,gray
24,29,26,gray
24,29,27,gray
24,29,28,gray
24,29,29,gray
24,29,30,gray
24,30,26,gray
24,30,27,gray
24,30,28,gray
24,30,29,gray
24,30,30,gray
25,20,20,gray
25,20,21,gray
25,20,22,gray
25,20,23,gray
25,20,24,gray
25,20,25,gray
25,21,20,gray
25,21,21,gray
25,21,22,gray
25,21,23,gray
25,21,24,gray
25,21,25,gray
25,21,26,gray
25,22,20,gray
25,22,21,gray
25,22,22,gray
25,22,23,gray
25,22,24,gray
25,22,25,gray
25,22,26,gray
25,22,27,gray
25,22,28,gray
25,23,20,gray
25,23,21,gray
25,23,22,gray
25,23,23,gray
25,23,24,gray
25,23,25,gray
25,23,26,gray
25,23,27,gray
25,23,28,gray
25,23,29,gray
25,24,20,gray
25,24,21,gray
25,24,22,gray
25,24,23,gray
25,24,24,gray
25,24,25,gray
25,24,26,gray
25,24,27,gray
25,24,28,gray
25,24,29,gray
25,24,30,gray
25,25,20,gray
25,25,21,gray
25,25,22,gray
25,25,23,gray
25,25,24,gray
25,25,25,gray
25,25,26,gray
25,25,27,gray
25,25,28,gray
25,25,29,gray
25,25,30,gray
25,26,20,gray
25,26,21,gray
25,26,22,gray
25,26,23,gray
25,26,24,gray
25,26,25,gray
25,26,26,gray
25,26,27,gray
25,26,28,gray
25,26,29,gray
25,26,30,gray
25,27,21,gray
25,27,22,gray
25,27,23,gray
25,27,24,gray
25,27,25,gray
25,27,26,gray
25,27,27,gray
25,27,28,gray
25,27,29,gray
25,27,30,gray
25,28,22,gray
25,28,23,gray
25,28,24,gray
25,28,25,gray
25,28,26,gray
25,28,27,gray
25,28,28,gray
25,28,29,gray
25,28,30,gray
25,29,24,gray
25,29,25,gray
25,29,26,gray
25,29,27,gray
25,29,28,gray
25,29,29,gray
25,29,30,gray
25,30,25,gray
25,30,26,gray
25,30,27,gray
25,30,28,gray
25,30,29,gray
25,30,30,gray
26,20,20,gray
26,20,21,gray
26,20,22,gray
26,20,23,gray
26,20,24,gray
26,21,20,gray
26,21,21,gray
26,21,22,gray
26,21,23,gray
26,21,24,gray
26,21,25,gray
26,21,26,gray
26,22,20,gray
26,22,21,gray
26,22,22,gray
26,22,23,gray
26,22,24,gray
26,22,25,gray
26,22,26,gray
26,22,27,gray
26,22,28,gray
26,23,20,gray
26,23,21,gray
26,23,22,gray
26,23,23,gray
26,23,24,gray
26,23,25,gray
26,23,26,gray
26,23,27,gray
26,23,28,gray
26,23,29,gray
26,24,20,gray
26,24,21,gray
26,24,22,gray
26,24,23,gray
26,24,24,gray
26,24,25,gray
26,24,26,gray
26,24,27,gray
26,24,28,gray
26,24,29,gray
26,24,30,gray
26,25,20,gray
26,25,21,gray
26,25,22,gray
26,25,23,gray
26,25,24,gray
26,25,25,gray
26,25,26,gray
26,25,27,gray
26,25,28,gray
26,25,29,gray
26,25,30,gray
26,26,20,gray
26,26,21,gray
26,26,22,gray
26,26,23,gray
26,26,24,gray
26,26,25,gray
26,26,26,gray
26,26,27,gray
26,26,28,gray
26,26,29,gray
26,26,30,gray
26,27,21,gray
26,27,22,gray
26,27,23,gray
26,27,24,gray
26,27,25,gray
26,27,26,gray
26,27,27,gray
26,27,28,gray
26,27,29,gray
26,27,30,gray
26,28,22,gray
26,28,23,gray
26,28,24,gray
26,28,25,gray
26,28,26,gray
26,28,27,gray
26,28,28,gray
26,28,29,gray
26,28,30,gray
26,29,24,gray
26,29,25,gray
26,29,26,gray
26,29,27,gray
26,29,28,gray
26,29,29,gray
26,29,30,gray
26,30,25,gray
26,30,26,gray
26,30,27,gray
26,30,28,gray
26,30,29,gray
26,30,30,gray
27,21,20,gray
27,21,21,gray
27,21,22,gray
27,21,23,gray
27,21,24,gray
27,21,25,gray
27,21,26,gray
27,22,20,gray
27,22,21,gray
27,22,22,gray
27,22,23,gray
27,22,24,gray
27,22,25,gray
27,22,26,gray
27,22,27,gray
27,22,28,gray
27,23,20,gray
27,23,21,gray
27,23,22,gray
27,23,23,gray
27,23,24,gray
27,23,25,gray
27,23,26,gray
27,23,27,gray
27,23,28,gray
27,23,29,gray
27,24,20,gray
27,24,21,gray
27,24,22,gray
27,24,23,gray
27,24,24,gray
27,24,25,gray
27,24,26,gray
27,24,27,gray
27,24,28,gray
27,24,29,gray
27,24,30,gray
27,25,20,gray
27,25,21,gray
27,25,22,gray
27,25,23,gray
27,25,24,gray
27,25,25,gray
27,25,26,gray
27,25,27,gray
27,25,28,gray
27,25,29,gray
27,25,30,gray
27,26,20,gray
27,26,21,gray
27,26,22,gray
27,26,23,gray
27,26,24,gray
27,26,25,gray
27,26,26,gray
27,26,27,gray
27,26,28,gray
27,26,29,gray
27,26,30,gray
27,27,21,gray
27,27,22,gray
27,27,23,gray
27,27,24,gray
27,27,25,gray
27,27,26,gray
27,27,27,gray
27,27,28,gray
27,27,29,gray
27,27,30,gray
27,28,22,gray
27,28,23,gray
27,28,24,gray
27,28,25,gray
27,28,26,gray
27,28,27,gray
27,28,28,gray
27,28,29,gray
27,28,30,gray
27,29,24,gray
27,29,25,gray
27,29,26,gray
27,29,27,gray
27,29,28,gray
27,29,29,gray
27,29,30,gray
27,30,25,gray
27,30,26,gray
27,30,27,gray
27,30,28,gray
27,30,29,gray
27,30,30,gray
28,22,21,gray
28,22,22,gray
28,22,23,gray
28,22,24,gray
28,22,25,gray
28,22,26,gray
28,22,27,gray
28,23,21,gray
28,23,22,gray
28,23,23,gray
28,23,24,gray
28,23,25,gray
28,23,26,gray
28,23,27,gray
28,23,28,gray
28,23,29,gray
28,24,21,gray
28,24,22,gray
28,24,23,gray
28,24,24,gray
28,24,25,gray
28,24,26,gray
28,24,27,gray
28,24,28,gray
28,24,29,gray
28,24,30,gray
28,25,21,gray
28,25,22,gray
28,25,23,gray
28,25,24,gray
28,25,25,gray
28,25,26,gray
28,25,27,gray
28,25,28,gray
28,25,29,gray
28,25,30,gray
28,26,21,gray
28,26,22,gray
28,26,23,gray
28,26,24,gray
28,26,25,gray
28,26,26,gray
28,26,27,gray
28,26,28,gray
28,26,29,gray
28,26,30,gray
28,27,21,gray
28,27,22,gray
28,27,23,gray
28,27,24,gray
28,27,25,gray
28,27,26,gray
28,27,27,gray
28,27,28,gray
28,27,29,gray
28,27,30,gray
28,28,22,gray
28,28,23,gray
28,28,24,gray
28,28,25,gray
28,28,26,gray
28,28,27,gray
28,28,28,gray
28,28,29,gray
28,28,30,gray
28,29,24,gray
28,29,25,gray
28,29,26,gray
28,29,27,gray
28,29,28,gray
28,29,29,gray
28,29,30,gray
28,30,25,gray
28,30,26,gray
28,30,27,gray
28,30,28,gray
28,30,29,gray
28,30,30,gray
29,22,22,gray
29,22,23,gray
29,22,24,gray
29,22,25,gray
29,22,26,gray
29,23,22,gray
29,23,23,gray
29,23,24,gray
29,23,25,gray
29,23,26,gray
29,23,27,gray
29,23,28,gray
29,24,22,gray
29,24,23,gray
29,24,24,gray
29,24,25,gray
29,24,26,gray
29,24,27,gray
29,24,28,gray
29,24,29,gray
29,25,22,gray
29,25,23,gray
29,25,24,gray
29,25,25,gray
29,25,26,gray
29,25,27,gray
29,25,28,gray
29,25,29,gray
29,25,30,gray
29,26,22,gray
29,26,23,gray
29,26,24,gray
29,26,25,gray
29,26,26,gray
29,26,27,gray
29,26,28,gray
29,26,29,gray
29,26,30,gray
29,27,22,gray
29,27,23,gray
29,27,24,gray
29,27,25,gray
29,27,26,gray
29,27,27,gray
29,27,28,gray
29,27,29,gray
29,27,30,gray
29,28,23,gray
29,28,24,gray
29,28,25,gray
29,28,26,gray
29,28,27,gray
29,28,28,gray
29,28,29,gray
29,28,30,gray
29,29,24,gray
29,29,25,gray
29,29,26,gray
29,29,27,gray
29,29,28,gray
29,29,29,gray
29,29,30,gray
29,30,25,gray
29,30,26,gray
29,30,27,gray
29,30,28,gray
29,30,29,gray
29,30,30,gray
30,23,23,gray
30,23,24,gray
30,23,25,gray
30,23,26,gray
30,23,27,gray
30,24,23,gray
30,24,24,gray
30,24,25,gray
30,24,26,gray
30,24,27,gray
30,24,28,gray
30,24,29,gray
30,25,23,gray
30,25,24,gray
30,25,25,gray
30,25,26,gray
30,25,27,gray
30,25,28,gray
30,25,29,gray
30,25,30,gray
30,26,23,gray
30,26,24,gray
30,26,25,gray
30,26,26,gray
30,26,27,gray
30,26,28,gray
30,26,29,gray
30,26,30,gray
30,27,23,gray
30,27,24,gray
30,27,25,gray
30,27,26,gray
30,27,27,gray
30,27,28,gray
30,27,29,gray
30,27,30,gray
30,28,23,gray
30,28,24,gray
30,28,25,gray
30,28,26,gray
30,28,27,gray
30,28,28,gray
30,28,29,gray
30,28,30,gray
30,29,24,gray
30,29,25,gray
30,29,26,gray
30,29,27,gray
30,29,28,gray
30,29,29,gray
30,29,30,gray
30,30,25,gray
30,30,26,gray
30,30,27,gray
30,30,28,gray
30,30,29,gray
30,30,30,gray
31,25,25,gray
31,25,26,gray
31,25,27,gray
31,25,28,gray
31,25,29,gray
31,26,25,gray
31,26,26,gray
31,26,27,gray
31,26,28,gray
31,26,29,gray
31,27,25,gray
31,27,26,gray
31,27,27,gray
31,27,28,gray
31,27,29,gray
31,28,25,gray
31,28,26,gray
31,28,27,gray
31,28,28,gray
31,28,29,gray
31,29,25,gray
31,29,26,gray
31,29,27,gray
31,29,28,gray
31,29,29,gray
44,46,46,gray
44,46,47,gray
44,46,48,gray
44,46,49,gray
44,46,50,gray
44,47,46,gray
44,47,47,gray
44,47,48,gray
44,47,49,gray
44,47,50,gray
44,48,46,gray
44,48,47,gray
44,48,48,gray
44,48,49,gray
44,48,50,gray
44,49,46,gray
44,49,47,gray
44,49,48,gray
44,49,49,gray
44,49,50,gray
44,50,46,gray
44,50,47,gray
44,50,48,gray
44,50,49,gray
44,50,50,gray
45,45,45,gray
45,45,46,gray
45,45,47,gray
45,45,48,gray
45,45,49,gray
45,46,45,gray
45,46,46,gray
45,46,47,gray
45,46,48,gray
45,46,49,gray
45,46,50,gray
45,46,51,gray
45,47,45,gray
45,47,46,gray
45,47,47,gray
45,47,48,gray
45,47,49,gray
45,47,50,gray
45,47,51,gray
45,47,52,gray
45,48,45,gray
45,48,46,gray
45,48,47,gray
45,48,48,gray
45,48,49,gray
45,48,50,gray
45,48,51,gray
45,48,52,gray
45,49,45,gray
45,49,46,gray
45,49,47,gray
45,49,48,gray
45,49,49,gray
45,49,50,gray
45,49,51,gray
45,49,52,gray
45,50,45,gray
45,50,46,gray
45,50,47,gray
45,50,48,gray
45,50,49,gray
45,50,50,gray
45,50,51,gray
45,50,52,gray
45,51,46,gray
45,51,47,gray
45,51,48,gray
45,51,49,gray
45,51,50,gray
45,51,51,gray
45,51,52,gray
45,52,48,gray
45,52,49,gray
45,52,50,gray
45,52,51,gray
45,52,52,gray
46,45,45,gray
46,45,46,gray
46,45,47,gray
46,45,48,gray
46,45,49,gray
46,45,50,gray
46,46,45,gray
46,46,46,gray
46,46,47,gray
46,46,48,gray
46,46,49,gray
46,46,50,gray
46,46,51,gray
46,47,45,gray
46,47,46,gray
46,47,47,gray
46,47,48,gray
46,47,49,gray
46,47,50,gray
46,47,51,gray
46,47,52,gray
46,47,53,gray
46,48,45,gray
46,48,46,gray
46,48,47,gray
46,48,48,gray
46,48,49,gray
46,48,50,gray
46,48,51,gray
46,48,52,gray
46,48,53,gray
46,49,45,gray
46,49,46,gray
46,49,47,gray
46,49,48,gray
46,49,49,gray
46,49,50,gray
46,49,51,gray
46,49,52,gray
46,49,53,gray
46,50,45,gray
46,50,46,gray
46,50,47,gray
46,50,48,gray
46,50,49,gray
46,50,50,gray
46,50,51,gray
46,50,52,gray
46,50,53,gray
46,51,46,gray
46,51,47,gray
46,51,48,gray
46,51,49,gray
46,51,50,gray
46,51,51,gray
46,51,52,gray
46,51,53,gray
46,52,47,gray
46,52,48,gray
46,52,49,gray
46,52,50,gray
46,52,51,gray
46,52,52,gray
46,52,53,gray
46,53,49,gray
46,53,50,gray
46,53,51,gray
46,53,52,gray
46,53,53,gray
47,45,45,gray
47,45,46,gray
47,45,47,gray
47,45,48,gray
47,45,49,gray
47,45,50,gray
47,46,45,gray
47,46,46,gray
47,46,47,gray
47,46,48,gray
47,46,49,gray
47,46,50,gray
47,46,51,gray
47,47,45,gray
47,47,46,gray
47,47,47,gray
47,47,48,gray
47,47,49,gray
47,47,50,gray
47,47,51,gray
47,47,52,gray
47,47,53,gray
47,48,45,gray
47,48,46,gray
47,48,47,gray
47,48,48,gray
47,48,49,gray
47,48,50,gray
47,48,51,gray
47,48,52,gray
47,48,53,gray
47,48,54,gray
47,49,45,gray
47,49,46,gray
47,49,47,gray
47,49,48,gray
47,49,49,gray
47,49,50,gray
47,49,51,gray
47,49,52,gray
47,49,53,gray
47,49,54,gray
47,50,45,gray
47,50,46,gray
47,50,47,gray
47,50,48,gray
47,50,49,gray
47,50,50,gray
47,50,51,gray
47,50,52,gray
47,50,53,gray
47,50,54,gray
47,51,45,gray
47,51,46,gray
47,51,47,gray
47,51,48,gray
47,51,49,gray
47,51,50,gray
47,51,51,gray
47,51,52,gray
47,51,53,gray
47,51,54,gray
47,52,46,gray
47,52,47,gray
47,52,48,gray
47,52,49,gray
47,52,50,gray
47,52,51,gray
47,52,52,gray
47,52,53,gray
47,52,54,gray
47,53,48,gray
47,53,49,gray
47,53,50,gray
47,53,51,gray
47,53,52,gray
47,53,53,gray
47,53,54,gray
47,54,50,gray
47,54,51,gray
47,54,52,gray
47,54,53,gray
47,54,54,gray
48,45,45,gray
48,45,46,gray
48,45,47,gray
48,45,48,gray
48,45,49,gray
48,45,50,gray
48,46,45,gray
48,46,46,gray
48,46,47,gray
48,46,48,gray
48,46,49,gray
